user_id,last_order_days_ago,orders_last_30d,avg_order_value,support_tickets,app_opens_last_30d,payment_method,membership_status,city_tier,churned
U1924,68,4,366.89,0,16,UPI,None,Tier 1,1
U1925,19,3,218.31,0,47,Card,None,Tier 1,0
U1926,84,2,444.74,0,13,UPI,None,Tier 3,1
U1927,20,5,257.43,0,32,UPI,None,Tier 2,0
U1928,12,2,402.44,2,10,Card,None,Tier 1,0
U1929,47,1,431.18,1,12,UPI,None,Tier 3,0
U1930,1,2,359.52,2,0,UPI,None,Tier 1,0
U1931,14,2,525.7,0,33,UPI,None,Tier 1,0
U1932,64,6,288.93,1,8,Card,None,Tier 2,0
U1933,38,2,517.55,0,12,UPI,None,Tier 2,0
U1934,37,3,222.91,0,36,Card,Pro,Tier 1,0
U1935,11,3,429.9,1,29,UPI,None,Tier 1,0
U1936,77,4,335.76,0,40,Card,None,Tier 3,1
U1937,3,2,279.19,0,44,Cash,None,Tier 1,0
U1938,33,2,183.87,0,36,UPI,Pro,Tier 1,0
U1939,6,3,323.93,0,46,UPI,Pro,Tier 2,0
U1940,50,4,317.62,2,6,Card,None,Tier 3,0
U1941,10,5,367.29,0,13,Card,Pro,Tier 1,0
U1942,5,6,422.48,0,47,UPI,None,Tier 2,0
U1943,23,0,269.15,0,5,Card,None,Tier 2,0
U1944,10,3,525.83,1,33,Card,None,Tier 1,0
U1945,44,2,296.15,0,15,Card,Pro,Tier 2,0
U1946,2,5,410.22,0,50,Card,None,Tier 3,0
U1947,13,4,359.02,1,36,UPI,None,Tier 1,0
U1948,40,1,330.13,0,35,Cash,None,Tier 1,0
U1949,2,1,354.01,0,45,UPI,None,Tier 3,0
U1950,84,2,255.97,1,58,UPI,None,Tier 2,1
U1951,65,2,311.24,0,5,UPI,Pro,Tier 1,0
U1952,63,2,216.02,1,7,UPI,None,Tier 2,1
U1953,73,3,295.07,0,23,UPI,None,Tier 2,1
U1954,17,0,303.33,2,2,UPI,None,Tier 2,0
U1955,9,0,434.52,2,3,UPI,None,Tier 3,0
U1956,75,3,316.81,0,31,Card,None,Tier 1,0
U1957,15,2,305.19,0,0,UPI,None,Tier 1,0
U1958,24,5,372.0,3,33,UPI,None,Tier 2,1
U1959,38,4,368.09,0,44,UPI,None,Tier 1,0
U1960,35,1,290.9,0,8,UPI,None,Tier 2,1
U1961,49,4,389.42,0,11,UPI,None,Tier 1,0
U1962,69,6,332.14,1,9,UPI,None,Tier 1,0
U1963,62,2,290.73,1,9,Cash,None,Tier 1,1
U1964,60,1,300.45,0,49,Card,None,Tier 2,1
U1965,50,4,444.94,0,43,Card,Pro,Tier 2,0
U1966,78,6,303.46,1,53,UPI,None,Tier 1,1
U1967,75,2,376.11,1,47,UPI,None,Tier 1,1
U1968,9,5,221.76,0,22,UPI,None,Tier 1,0
U1969,34,2,461.53,3,5,Card,Pro,Tier 2,1
U1970,76,1,291.7,1,23,UPI,None,Tier 1,0
U1971,35,1,390.03,0,56,UPI,None,Tier 2,0
U1972,1,1,324.84,1,23,UPI,None,Tier 2,0
U1973,40,1,388.88,0,20,UPI,None,Tier 1,0
U1974,64,2,394.34,0,55,Cash,None,Tier 2,0
U1975,22,2,335.53,0,41,Card,None,Tier 1,1
U1976,60,1,163.4,1,30,Card,None,Tier 2,1
U1977,64,1,459.1,2,46,UPI,None,Tier 1,1
U1978,72,3,336.01,0,57,Card,None,Tier 1,0
U1979,11,3,386.8,0,40,Card,None,Tier 2,0
U1980,14,1,419.17,0,29,Cash,Pro,Tier 1,0
U1981,60,3,304.28,1,55,UPI,None,Tier 2,1
U1982,30,4,401.71,1,33,UPI,None,Tier 2,0
U1983,35,3,275.24,0,17,Card,Pro,Tier 2,0
U1984,85,3,388.75,0,11,UPI,None,Tier 1,1
U1985,37,5,351.97,0,34,Card,None,Tier 2,0
U1986,5,2,307.75,0,6,Cash,None,Tier 2,0
U1987,83,1,354.7,0,40,UPI,Pro,Tier 1,1
U1988,78,1,244.48,1,39,UPI,None,Tier 2,1
U1989,26,3,380.9,0,24,UPI,None,Tier 3,0
U1990,62,2,391.28,0,5,Card,Pro,Tier 1,1
U1991,4,6,384.56,0,0,Card,Pro,Tier 3,0
U1992,89,0,500.22,0,45,UPI,None,Tier 1,1
U1993,42,3,340.5,0,15,UPI,Pro,Tier 1,0
U1994,89,4,347.39,0,59,UPI,Pro,Tier 1,1
U1995,18,5,232.97,0,47,Card,None,Tier 2,0
U1996,40,1,507.25,1,3,UPI,None,Tier 1,0
U1997,72,2,200.19,0,28,UPI,Pro,Tier 3,1
U1998,39,2,372.86,1,37,Card,None,Tier 3,1
U1999,14,2,288.52,0,46,UPI,None,Tier 2,0
U2000,32,4,356.23,0,27,UPI,Pro,Tier 1,0
U2001,51,3,219.19,0,21,UPI,None,Tier 3,0
U2002,38,2,439.17,2,7,UPI,Pro,Tier 3,1
U2003,23,1,254.48,0,31,UPI,Pro,Tier 1,0
U2004,63,2,466.63,0,32,Cash,None,Tier 2,1
U2005,15,4,257.24,2,12,Card,None,Tier 2,0
U2006,25,3,447.52,0,26,Card,Pro,Tier 2,0
U2007,17,4,266.9,1,17,Cash,None,Tier 1,0
U2008,66,2,288.54,0,17,UPI,None,Tier 1,0
U2009,78,3,349.82,0,12,UPI,None,Tier 1,1
U2010,53,0,265.21,0,21,UPI,None,Tier 1,0
U2011,51,3,262.26,2,13,Card,None,Tier 2,1
U2012,39,3,266.37,0,10,Card,None,Tier 3,0
U2013,51,3,381.89,0,38,UPI,None,Tier 3,1
U2014,70,1,349.96,0,49,UPI,None,Tier 2,1
U2015,6,3,355.26,0,52,UPI,None,Tier 2,0
U2016,67,1,317.54,1,21,UPI,Pro,Tier 1,0
U2017,7,4,404.87,0,35,Card,None,Tier 2,0
U2018,51,0,455.01,0,16,UPI,None,Tier 1,0
U2019,72,4,407.56,0,50,Cash,None,Tier 1,1
U2020,42,3,329.1,0,31,UPI,None,Tier 2,0
U2021,64,2,227.92,0,13,Card,None,Tier 1,1
U2022,15,2,152.29,0,41,Cash,None,Tier 1,0
U2023,29,4,343.51,1,56,Cash,None,Tier 3,0
U2024,33,3,150.68,2,28,UPI,None,Tier 1,1
U2025,27,3,330.07,0,5,UPI,None,Tier 1,0
U2026,36,3,490.26,1,49,UPI,None,Tier 1,0
U2027,29,7,234.65,0,56,UPI,None,Tier 1,0
U2028,38,6,221.39,0,3,Card,None,Tier 1,1
U2029,57,2,413.69,0,10,Cash,None,Tier 2,0
U2030,27,0,69.43,0,44,UPI,None,Tier 1,0
U2031,55,3,388.18,0,39,UPI,None,Tier 3,1
U2032,33,4,496.85,1,9,UPI,None,Tier 1,0
U2033,68,1,262.75,2,54,Card,None,Tier 1,1
U2034,86,1,245.58,0,27,Cash,None,Tier 2,1
U2035,66,6,409.0,0,10,UPI,Pro,Tier 2,1
U2036,10,8,232.93,2,34,UPI,None,Tier 2,0
U2037,5,1,431.08,0,14,Card,None,Tier 3,0
U2038,74,2,241.07,0,7,Card,None,Tier 1,1
U2039,38,4,526.84,0,19,UPI,None,Tier 1,1
U2040,13,4,416.23,0,49,Card,None,Tier 3,0
U2041,31,4,353.8,0,58,Cash,None,Tier 1,0
U2042,47,2,521.08,1,20,UPI,None,Tier 1,1
U2043,88,5,453.15,1,0,UPI,None,Tier 1,1
U2044,52,5,386.86,0,28,UPI,Pro,Tier 2,0
U2045,56,2,163.68,1,23,UPI,None,Tier 1,0
U2046,15,2,279.85,0,29,UPI,None,Tier 1,0
U2047,29,6,458.54,0,39,UPI,None,Tier 1,0
U2048,8,7,219.99,1,34,UPI,Pro,Tier 2,1
U2049,5,2,273.43,0,32,UPI,None,Tier 1,0
U2050,29,3,247.79,0,19,UPI,None,Tier 1,1
U2051,47,2,390.24,0,56,UPI,None,Tier 2,0
U2052,68,6,446.36,2,15,Card,None,Tier 3,1
U2053,76,1,446.46,1,8,Card,None,Tier 2,1
U2054,45,4,264.72,1,30,UPI,None,Tier 2,0
U2055,2,1,388.87,0,16,UPI,None,Tier 1,0
U2056,27,1,260.01,1,58,Card,None,Tier 1,0
U2057,36,3,328.95,0,30,UPI,None,Tier 1,0
U2058,36,4,402.02,2,47,Cash,None,Tier 3,1
U2059,26,5,456.14,0,22,UPI,None,Tier 1,0
U2060,43,2,135.06,0,5,Card,None,Tier 3,1
U2061,27,4,359.86,0,29,UPI,None,Tier 3,0
U2062,69,3,490.73,1,54,Card,None,Tier 1,1
U2063,20,3,373.22,1,6,Card,Pro,Tier 1,0
U2064,11,1,358.26,0,55,Cash,Pro,Tier 1,0
U2065,74,4,293.7,0,47,Cash,None,Tier 1,1
U2066,38,1,488.08,1,39,UPI,None,Tier 1,0
U2067,6,4,298.32,0,41,UPI,None,Tier 3,0
U2068,72,1,339.99,1,45,UPI,None,Tier 1,1
U2069,23,1,302.98,2,10,UPI,None,Tier 1,0
U2070,47,2,360.82,0,33,UPI,None,Tier 1,0
U2071,46,0,492.57,0,11,Card,None,Tier 3,0
U2072,12,1,259.39,0,59,Cash,Pro,Tier 2,0
U2073,13,2,361.26,0,59,UPI,Pro,Tier 3,0
U2074,62,2,389.11,0,51,UPI,None,Tier 3,1
U2075,82,0,268.77,1,51,UPI,None,Tier 1,1
U2076,89,3,344.1,0,44,Card,Pro,Tier 1,1
U2077,60,3,535.13,0,46,UPI,Pro,Tier 1,0
U2078,43,3,173.15,0,26,Cash,None,Tier 1,0
U2079,76,1,307.88,0,57,Card,Pro,Tier 2,1
U2080,68,1,375.06,2,11,Card,None,Tier 1,1
U2081,5,6,312.41,0,12,UPI,None,Tier 1,0
U2082,37,0,638.62,0,7,UPI,None,Tier 2,0
U2083,72,2,404.87,2,15,Cash,None,Tier 2,1
U2084,31,4,245.56,0,28,Card,None,Tier 2,0
U2085,9,5,116.32,0,34,Cash,None,Tier 1,1
U2086,51,3,384.03,0,59,UPI,None,Tier 3,0
U2087,29,2,274.44,1,28,Card,None,Tier 2,0
U2088,78,2,478.89,0,30,UPI,None,Tier 1,1
U2089,40,4,322.51,2,12,Card,None,Tier 2,0
U2090,41,4,293.16,1,11,Card,None,Tier 3,1
U2091,86,1,291.48,0,50,Card,None,Tier 1,1
U2092,11,5,448.65,0,1,Card,None,Tier 1,0
U2093,23,1,391.56,0,32,UPI,None,Tier 1,0
U2094,1,4,525.6,0,7,Cash,None,Tier 1,0
U2095,46,2,328.49,1,40,Cash,Pro,Tier 3,0
U2096,21,5,436.23,0,56,UPI,None,Tier 1,1
U2097,36,2,437.94,0,58,Cash,None,Tier 2,0
U2098,54,6,417.38,1,39,UPI,None,Tier 2,1
U2099,87,2,299.01,0,52,Card,None,Tier 2,1
U2100,57,1,397.34,0,48,UPI,None,Tier 1,0
U2101,1,3,340.28,0,40,Cash,None,Tier 1,0
U2102,63,4,337.65,0,31,UPI,Pro,Tier 1,1
U2103,54,3,269.42,2,37,UPI,Pro,Tier 1,1
U2104,55,5,137.97,0,27,UPI,None,Tier 1,0
U2105,40,4,474.84,0,14,UPI,None,Tier 3,0
U2106,15,3,393.16,0,22,Card,None,Tier 1,0
U2107,21,1,215.68,0,23,UPI,None,Tier 2,0
U2108,47,3,421.77,0,12,Card,Pro,Tier 1,1
U2109,73,1,476.81,0,20,Cash,Pro,Tier 2,1
U2110,53,1,427.77,2,53,Card,None,Tier 3,1
U2111,9,4,260.84,1,11,Card,None,Tier 1,0
U2112,74,3,276.8,0,12,UPI,None,Tier 3,1
U2113,52,3,295.21,0,38,UPI,None,Tier 2,0
U2114,57,2,436.11,0,22,UPI,None,Tier 3,1
U2115,26,6,397.9,0,49,UPI,Pro,Tier 2,0
U2116,41,3,629.03,0,45,Cash,None,Tier 1,1
U2117,35,1,185.91,0,42,UPI,None,Tier 1,1
U2118,63,4,344.74,0,27,Cash,None,Tier 1,1
U2119,25,0,157.22,0,13,UPI,None,Tier 2,0
U2120,75,5,409.66,1,16,Card,None,Tier 3,1
U2121,38,5,456.69,0,23,UPI,Pro,Tier 2,0
U2122,2,1,494.21,1,52,UPI,None,Tier 1,0
U2123,7,1,368.85,0,57,Card,None,Tier 3,1
U2124,82,2,158.67,0,33,UPI,None,Tier 2,1
U2125,34,4,344.99,1,50,Card,Pro,Tier 1,0
U2126,17,3,393.68,0,47,UPI,None,Tier 1,0
U2127,43,4,249.49,2,21,UPI,None,Tier 1,1
U2128,59,4,323.5,0,9,Cash,Pro,Tier 3,0
U2129,51,3,222.3,0,53,UPI,Pro,Tier 3,1
U2130,54,1,288.73,0,7,Card,None,Tier 1,0
U2131,24,3,441.25,0,20,UPI,None,Tier 1,0
U2132,25,2,418.02,1,36,Card,None,Tier 2,0
U2133,71,3,210.48,1,6,UPI,Pro,Tier 3,1
U2134,52,4,279.5,1,25,UPI,Pro,Tier 2,1
U2135,70,4,355.71,0,12,UPI,None,Tier 2,1
U2136,88,4,372.65,0,15,UPI,None,Tier 1,1
U2137,33,0,283.71,0,29,UPI,Pro,Tier 2,0
U2138,49,0,397.65,0,30,Card,None,Tier 1,1
U2139,29,7,346.47,2,4,Card,Pro,Tier 3,1
U2140,63,3,92.34,0,31,UPI,None,Tier 1,0
U2141,22,4,292.83,0,15,UPI,Pro,Tier 3,0
U2142,26,4,289.98,0,46,UPI,Pro,Tier 1,0
U2143,28,3,417.83,1,8,UPI,None,Tier 3,1
U2144,85,5,419.61,2,21,UPI,None,Tier 1,0
U2145,49,1,182.79,0,54,UPI,None,Tier 1,0
U2146,71,4,393.85,0,43,Cash,Pro,Tier 2,0
U2147,81,1,342.6,0,39,Card,Pro,Tier 1,1
U2148,84,4,362.64,0,44,UPI,None,Tier 3,0
U2149,49,4,288.62,3,36,UPI,None,Tier 2,0
U2150,20,1,343.82,0,13,Card,None,Tier 2,1
U2151,86,2,465.03,0,15,UPI,None,Tier 3,1
U2152,63,3,361.22,0,42,Card,None,Tier 3,1
U2153,61,2,345.76,0,19,Cash,Pro,Tier 2,1
U2154,49,4,302.08,1,43,UPI,None,Tier 3,1
U2155,71,2,455.23,0,14,UPI,None,Tier 1,1
U2156,1,8,221.92,0,55,Card,None,Tier 1,0
U2157,13,4,269.8,2,43,Cash,None,Tier 2,0
U2158,87,4,216.18,0,25,UPI,None,Tier 1,1
U2159,51,1,370.07,1,8,Card,Pro,Tier 1,1
U2160,56,3,467.97,0,0,UPI,None,Tier 1,0
U2161,83,3,317.12,0,34,UPI,Pro,Tier 1,0
U2162,62,3,243.06,0,43,Card,None,Tier 3,0
U2163,32,7,513.64,0,19,Cash,None,Tier 2,0
U2164,30,3,395.13,0,44,Card,None,Tier 3,0
U2165,29,2,377.75,0,54,Card,None,Tier 2,0
U2166,49,1,330.98,0,5,UPI,None,Tier 1,0
U2167,45,3,416.9,0,41,UPI,Pro,Tier 1,0
U2168,30,3,376.19,0,9,UPI,None,Tier 1,1
U2169,16,0,301.87,2,47,UPI,Pro,Tier 3,0
U2170,40,3,318.62,0,58,Card,None,Tier 1,1
U2171,19,5,248.01,0,32,UPI,None,Tier 1,0
U2172,18,4,235.54,1,15,Card,None,Tier 3,0
U2173,1,4,320.33,0,35,Card,Pro,Tier 2,0
U2174,78,5,465.42,0,5,UPI,None,Tier 1,1
U2175,47,2,246.58,0,18,UPI,None,Tier 1,1
U2176,66,3,433.64,0,30,Card,None,Tier 3,0
U2177,38,3,270.11,0,1,Cash,Pro,Tier 3,0
U2178,51,4,171.34,2,17,Card,None,Tier 1,1
U2179,63,1,404.66,1,41,UPI,None,Tier 1,0
U2180,4,2,512.88,0,27,UPI,Pro,Tier 3,0
U2181,1,3,264.43,0,59,UPI,None,Tier 2,0
U2182,8,2,193.01,0,3,UPI,None,Tier 3,0
U2183,29,3,395.49,1,0,Card,None,Tier 2,0
U2184,55,5,257.68,0,46,Card,None,Tier 3,0
U2185,3,1,403.66,0,41,UPI,None,Tier 1,0
U2186,32,1,465.15,0,49,UPI,None,Tier 1,0
U2187,10,1,383.06,0,15,UPI,Pro,Tier 2,0
U2188,74,1,430.98,0,44,Cash,None,Tier 2,1
U2189,83,1,431.66,0,57,UPI,Pro,Tier 3,0
U2190,34,1,448.99,1,46,Card,None,Tier 1,0
U2191,87,3,354.52,0,1,UPI,None,Tier 3,1
U2192,55,2,427.91,0,51,Card,Pro,Tier 1,0
U2193,32,5,366.44,1,35,UPI,Pro,Tier 2,0
U2194,50,5,389.13,0,0,UPI,None,Tier 1,1
U2195,7,2,655.17,0,38,Card,None,Tier 2,0
U2196,8,2,374.16,0,22,UPI,None,Tier 2,0
U2197,65,4,200.22,0,25,UPI,None,Tier 1,0
U2198,57,0,330.26,0,10,UPI,None,Tier 1,0
U2199,67,2,318.95,1,57,UPI,None,Tier 2,1
U2200,88,3,323.52,2,41,UPI,None,Tier 3,1
U2201,87,3,445.34,0,0,Card,None,Tier 1,1
U2202,59,3,463.06,0,10,Cash,None,Tier 1,0
U2203,72,1,339.44,0,23,UPI,None,Tier 1,1
U2204,54,3,210.81,0,9,UPI,None,Tier 3,0
U2205,67,1,359.91,0,13,UPI,None,Tier 1,1
U2206,51,2,295.66,0,13,UPI,None,Tier 1,0
U2207,8,2,371.04,0,6,UPI,Pro,Tier 2,0
U2208,34,1,337.9,0,22,Card,None,Tier 2,0
U2209,35,6,471.64,0,42,UPI,None,Tier 1,0
U2210,88,2,377.48,0,21,UPI,Pro,Tier 3,1
U2211,78,7,295.98,0,59,Card,None,Tier 2,1
U2212,32,8,211.45,3,35,Cash,None,Tier 2,1
U2213,46,2,345.2,0,26,Cash,None,Tier 1,0
U2214,16,2,345.56,1,55,Card,None,Tier 3,1
U2215,68,6,323.75,1,1,Cash,None,Tier 1,0
U2216,37,3,427.53,1,38,UPI,None,Tier 1,1
U2217,54,1,211.72,0,50,UPI,None,Tier 1,1
U2218,85,3,273.75,2,45,UPI,Pro,Tier 2,1
U2219,14,0,355.29,0,18,Card,Pro,Tier 2,0
U2220,55,6,294.05,0,6,Cash,None,Tier 2,1
U2221,48,2,314.33,0,11,UPI,None,Tier 1,0
U2222,82,1,343.97,0,2,Card,None,Tier 2,1
U2223,7,3,418.6,0,46,Card,None,Tier 2,1
U2224,74,3,339.94,0,4,Cash,None,Tier 1,1
U2225,7,5,153.03,0,7,Card,None,Tier 3,0
U2226,33,1,289.72,0,13,Cash,None,Tier 1,1
U2227,23,2,399.58,0,35,UPI,None,Tier 2,0
U2228,85,3,426.27,0,6,UPI,None,Tier 1,1
U2229,19,6,431.79,3,6,UPI,None,Tier 2,0
U2230,19,2,460.12,0,49,UPI,None,Tier 3,0
U2231,36,3,361.84,0,45,UPI,None,Tier 3,0
U2232,29,4,376.32,2,31,Card,None,Tier 1,0
U2233,60,5,248.61,0,7,Card,None,Tier 1,0
U2234,82,1,132.54,0,57,Card,None,Tier 1,1
U2235,2,4,208.24,1,11,UPI,None,Tier 3,1
U2236,1,4,279.82,2,9,UPI,None,Tier 2,0
U2237,47,1,214.03,0,13,UPI,None,Tier 1,1
U2238,69,6,320.71,0,8,UPI,None,Tier 1,1
U2239,20,5,303.79,2,37,UPI,None,Tier 3,0
U2240,11,5,443.78,0,29,UPI,None,Tier 2,0
U2241,2,6,253.09,0,4,UPI,None,Tier 1,0
U2242,67,3,364.06,0,0,Card,None,Tier 1,1
U2243,87,1,308.02,0,0,UPI,None,Tier 1,1
U2244,12,1,249.34,1,56,Cash,None,Tier 2,0
U2245,20,6,277.23,1,19,UPI,Pro,Tier 3,0
U2246,5,2,144.87,1,48,Cash,None,Tier 3,0
U2247,37,4,424.83,0,10,UPI,Pro,Tier 1,1
U2248,38,3,490.23,0,25,UPI,None,Tier 3,0
U2249,9,7,323.25,1,43,UPI,Pro,Tier 1,0
U2250,53,2,352.91,0,2,Card,Pro,Tier 1,0
U2251,44,4,320.41,2,5,UPI,Pro,Tier 3,1
U2252,86,0,267.99,1,42,UPI,None,Tier 1,1
U2253,24,1,420.49,0,44,Card,None,Tier 1,1
U2254,81,2,381.91,0,10,UPI,Pro,Tier 3,1
U2255,74,7,58.79,0,7,UPI,None,Tier 1,0
U2256,30,5,246.54,2,28,UPI,Pro,Tier 2,0
U2257,59,3,144.69,0,9,Card,None,Tier 3,1
U2258,87,7,505.54,1,33,UPI,None,Tier 2,1
U2259,81,2,332.82,0,23,UPI,None,Tier 1,1
U2260,81,3,374.07,0,45,UPI,None,Tier 1,1
U2261,14,1,314.67,0,47,UPI,None,Tier 1,0
U2262,9,3,460.27,0,16,Card,None,Tier 1,0
U2263,40,3,436.07,1,31,UPI,None,Tier 2,1
U2264,66,4,328.45,0,10,UPI,None,Tier 1,0
U2265,25,3,521.8,0,33,UPI,None,Tier 1,0
U2266,73,4,368.53,1,23,UPI,None,Tier 2,1
U2267,22,2,203.99,0,54,UPI,None,Tier 2,1
U2268,4,4,360.0,0,4,UPI,None,Tier 3,0
U2269,26,6,401.74,0,28,UPI,None,Tier 1,0
U2270,58,3,336.68,0,47,Cash,None,Tier 3,0
U2271,29,4,308.85,0,47,UPI,Pro,Tier 2,0
U2272,87,1,526.44,1,57,UPI,None,Tier 1,1
U2273,37,6,231.41,0,33,UPI,None,Tier 1,0
U2274,75,4,73.63,0,15,UPI,None,Tier 1,1
U2275,70,2,511.91,0,24,Card,None,Tier 2,1
U2276,18,0,227.4,0,36,UPI,None,Tier 1,0
U2277,85,2,321.34,0,7,UPI,None,Tier 3,1
U2278,42,4,312.26,0,28,Card,Pro,Tier 2,0
U2279,41,3,473.17,1,51,UPI,None,Tier 3,0
U2280,38,4,493.49,0,45,UPI,None,Tier 1,0
U2281,34,4,220.76,0,24,UPI,Pro,Tier 1,0
U2282,17,6,485.69,0,41,UPI,None,Tier 1,0
U2283,37,3,483.84,2,22,Card,None,Tier 1,1
U2284,25,2,351.94,0,33,UPI,None,Tier 3,1
U2285,76,5,443.25,0,2,UPI,Pro,Tier 1,1
U2286,87,5,453.28,0,29,UPI,None,Tier 1,1
U2287,86,4,324.76,0,49,UPI,None,Tier 1,1
U2288,85,2,334.24,0,52,Cash,None,Tier 1,1
U2289,27,1,408.93,1,33,UPI,None,Tier 3,1
U2290,57,5,187.15,0,31,Cash,Pro,Tier 2,1
U2291,31,6,314.62,0,52,UPI,None,Tier 2,0
U2292,6,1,229.96,0,28,Card,None,Tier 1,1
U2293,40,6,492.36,0,8,UPI,None,Tier 3,0
U2294,12,3,313.44,0,1,UPI,None,Tier 2,1
U2295,53,4,377.64,1,56,Card,Pro,Tier 1,0
U2296,71,3,328.16,2,38,Card,Pro,Tier 1,0
U2297,10,3,321.65,1,6,UPI,None,Tier 3,0
U2298,45,4,371.1,2,45,UPI,None,Tier 2,0
U2299,17,1,276.94,0,4,UPI,None,Tier 2,0
U2300,26,5,330.15,0,7,Cash,None,Tier 1,0
U2301,85,2,329.42,0,31,UPI,None,Tier 1,1
U2302,62,4,307.68,0,54,Card,None,Tier 2,0
U2303,46,5,389.11,1,53,Card,None,Tier 2,0
U2304,64,3,305.3,3,17,Card,None,Tier 2,0
U2305,2,3,511.11,1,37,UPI,None,Tier 2,0
U2306,54,4,412.9,0,45,UPI,None,Tier 1,1
U2307,65,2,215.07,0,17,Cash,None,Tier 2,1
U2308,51,4,405.09,0,48,Card,None,Tier 3,0
U2309,53,0,281.05,0,40,Card,None,Tier 3,1
U2310,36,0,363.57,0,44,UPI,None,Tier 1,1
U2311,26,4,276.88,0,15,Card,None,Tier 1,0
U2312,29,2,130.56,2,20,UPI,Pro,Tier 3,1
U2313,21,2,347.83,1,9,UPI,None,Tier 2,1
U2314,11,1,206.56,0,41,Card,None,Tier 2,0
U2315,40,2,391.97,0,3,UPI,None,Tier 3,0
U2316,11,5,367.48,0,43,Card,None,Tier 2,0
U2317,36,2,289.61,0,58,UPI,None,Tier 2,1
U2318,59,3,532.55,1,7,UPI,None,Tier 1,1
U2319,39,0,226.07,0,46,UPI,None,Tier 1,1
U2320,54,2,287.57,0,52,UPI,Pro,Tier 1,1
U2321,55,3,237.93,0,54,UPI,None,Tier 3,0
U2322,24,4,554.13,0,18,Card,None,Tier 1,0
U2323,22,6,485.22,1,46,Card,Pro,Tier 1,0
U2324,69,4,207.79,0,39,UPI,None,Tier 3,1
U2325,56,3,267.44,1,39,UPI,None,Tier 2,1
U2326,33,2,270.83,0,50,Card,Pro,Tier 2,0
U2327,36,5,294.93,1,8,Card,None,Tier 1,0
U2328,20,3,245.72,0,29,Card,None,Tier 3,0
U2329,83,3,289.42,0,55,Card,None,Tier 1,1
U2330,81,2,450.49,0,16,UPI,None,Tier 1,0
U2331,62,3,544.69,0,39,UPI,None,Tier 1,0
U2332,73,6,195.56,1,43,UPI,Pro,Tier 1,1
U2333,26,1,245.89,0,58,UPI,None,Tier 1,0
U2334,66,2,371.36,1,14,Card,None,Tier 2,1
U2335,73,2,191.97,0,3,UPI,None,Tier 1,0
U2336,73,2,373.94,1,5,Cash,Pro,Tier 2,0
U2337,40,7,404.01,0,15,Card,None,Tier 1,0
U2338,17,1,420.07,1,25,Card,None,Tier 1,0
U2339,1,3,401.21,2,56,Cash,Pro,Tier 2,0
U2340,89,8,296.48,0,36,UPI,None,Tier 3,1
U2341,61,1,331.83,0,22,Card,Pro,Tier 3,0
U2342,43,2,232.05,0,12,UPI,None,Tier 3,1
U2343,42,4,396.43,0,46,UPI,None,Tier 2,1
U2344,25,1,510.34,0,16,Card,Pro,Tier 2,0
U2345,39,4,396.22,0,56,UPI,None,Tier 2,1
U2346,35,4,280.5,1,53,Cash,Pro,Tier 2,1
U2347,3,4,449.48,1,26,Card,None,Tier 1,0
U2348,44,2,586.56,1,51,Card,None,Tier 2,0
U2349,51,5,374.31,0,21,UPI,None,Tier 1,0
U2350,12,3,405.45,1,36,Card,None,Tier 1,1
U2351,19,3,417.77,0,18,UPI,Pro,Tier 2,0
U2352,44,3,189.55,0,38,Card,None,Tier 1,0
U2353,59,2,308.89,0,34,UPI,None,Tier 1,0
U2354,49,3,298.61,2,12,Card,Pro,Tier 1,0
U2355,61,0,433.49,1,13,UPI,None,Tier 3,1
U2356,17,1,421.84,0,47,UPI,None,Tier 1,0
U2357,74,1,337.93,1,30,UPI,None,Tier 1,1
U2358,57,3,292.61,0,44,UPI,Pro,Tier 3,1
U2359,55,5,181.34,1,1,Card,None,Tier 1,0
U2360,47,1,348.46,0,45,UPI,None,Tier 1,0
U2361,12,7,254.54,0,51,UPI,None,Tier 1,0
U2362,62,3,242.15,0,38,UPI,None,Tier 1,1
U2363,80,2,442.63,0,36,UPI,None,Tier 1,1
U2364,88,6,432.19,0,13,UPI,None,Tier 1,1
U2365,83,5,301.14,0,8,Card,None,Tier 1,0
U2366,8,4,193.1,0,9,UPI,None,Tier 3,0
U2367,21,3,267.42,1,6,UPI,None,Tier 2,0
U2368,81,1,449.33,1,27,UPI,None,Tier 2,1
U2369,87,4,396.77,0,45,UPI,None,Tier 1,1
U2370,80,1,302.82,2,24,UPI,None,Tier 1,1
U2371,70,1,355.88,0,45,UPI,None,Tier 3,1
U2372,72,5,142.52,1,56,Card,None,Tier 1,1
U2373,25,2,134.95,0,27,UPI,None,Tier 3,0
U2374,82,4,547.71,0,1,UPI,None,Tier 1,0
U2375,89,6,400.65,0,16,UPI,None,Tier 3,1
U2376,12,3,350.17,1,58,Card,None,Tier 1,0
U2377,15,1,310.3,0,51,Cash,Pro,Tier 1,0
U2378,59,3,173.82,1,3,UPI,None,Tier 2,1
U2379,26,2,449.32,0,12,Cash,None,Tier 2,0
U2380,26,4,236.31,0,17,UPI,None,Tier 1,1
U2381,47,2,420.42,0,2,UPI,None,Tier 3,0
U2382,32,5,363.2,1,50,UPI,Pro,Tier 1,0
U2383,10,3,344.79,0,36,UPI,None,Tier 1,0
U2384,16,4,219.76,1,32,UPI,None,Tier 2,0
U2385,71,3,221.09,0,40,UPI,None,Tier 2,1
